timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716806513562,604,Отриати всіх героїв,200,OK,Thread Group 1-176,text,true,,265,126,762,762,http://localhost:3001/characters,604,0,40
1716806513463,703,Отриати всіх героїв,200,OK,Thread Group 1-133,text,true,,265,126,762,762,http://localhost:3001/characters,703,0,139
1716806513456,709,Отриати всіх героїв,200,OK,Thread Group 1-26,text,true,,265,126,762,762,http://localhost:3001/characters,709,0,146
1716806513461,705,Отриати всіх героїв,200,OK,Thread Group 1-129,text,true,,265,126,762,762,http://localhost:3001/characters,705,0,141
1716806513556,609,Отриати всіх героїв,200,OK,Thread Group 1-68,text,true,,265,126,762,762,http://localhost:3001/characters,609,0,47
1716806513467,699,Отриати всіх героїв,200,OK,Thread Group 1-95,text,true,,265,126,762,762,http://localhost:3001/characters,699,0,134
1716806513457,710,Отриати всіх героїв,200,OK,Thread Group 1-160,text,true,,265,126,762,762,http://localhost:3001/characters,710,0,146
1716806513544,623,Отриати всіх героїв,200,OK,Thread Group 1-261,text,true,,265,126,762,762,http://localhost:3001/characters,623,0,58
1716806513450,716,Отриати всіх героїв,200,OK,Thread Group 1-12,text,true,,265,126,762,762,http://localhost:3001/characters,716,0,151
1716806513520,647,Отриати всіх героїв,200,OK,Thread Group 1-216,text,true,,265,126,762,762,http://localhost:3001/characters,647,0,82
1716806513505,662,Отриати всіх героїв,200,OK,Thread Group 1-348,text,true,,265,126,762,762,http://localhost:3001/characters,662,0,97
1716806513513,654,Отриати всіх героїв,200,OK,Thread Group 1-368,text,true,,265,126,762,762,http://localhost:3001/characters,654,0,89
1716806513505,662,Отриати всіх героїв,200,OK,Thread Group 1-341,text,true,,265,126,762,762,http://localhost:3001/characters,662,0,97
1716806513462,705,Отриати всіх героїв,200,OK,Thread Group 1-22,text,true,,265,126,762,762,http://localhost:3001/characters,705,0,139
1716806513476,692,Отриати всіх героїв,200,OK,Thread Group 1-156,text,true,,265,126,762,762,http://localhost:3001/characters,692,0,126
1716806513564,604,Отриати всіх героїв,200,OK,Thread Group 1-273,text,true,,265,126,762,762,http://localhost:3001/characters,604,0,38
1716806513484,684,Отриати всіх героїв,200,OK,Thread Group 1-331,text,true,,265,126,762,762,http://localhost:3001/characters,684,0,118
1716806513451,716,Отриати всіх героїв,200,OK,Thread Group 1-2,text,true,,265,126,763,763,http://localhost:3001/characters,716,0,150
1716806513481,687,Отриати всіх героїв,200,OK,Thread Group 1-58,text,true,,265,126,763,763,http://localhost:3001/characters,687,0,120
1716806513555,614,Отриати всіх героїв,200,OK,Thread Group 1-183,text,true,,265,126,763,763,http://localhost:3001/characters,614,0,47
1716806513562,607,Отриати всіх героїв,200,OK,Thread Group 1-240,text,true,,265,126,764,764,http://localhost:3001/characters,607,0,40
1716806513561,608,Отриати всіх героїв,200,OK,Thread Group 1-251,text,true,,265,126,764,764,http://localhost:3001/characters,608,0,40
1716806513506,663,Отриати всіх героїв,200,OK,Thread Group 1-349,text,true,,265,126,764,764,http://localhost:3001/characters,663,0,96
1716806513451,718,Отриати всіх героїв,200,OK,Thread Group 1-48,text,true,,265,126,764,764,http://localhost:3001/characters,718,0,149
1716806513518,652,Отриати всіх героїв,200,OK,Thread Group 1-122,text,true,,265,126,764,764,http://localhost:3001/characters,652,0,84
1716806513559,610,Отриати всіх героїв,200,OK,Thread Group 1-293,text,true,,265,126,764,764,http://localhost:3001/characters,610,0,43
1716806513557,612,Отриати всіх героїв,200,OK,Thread Group 1-64,text,true,,265,126,764,764,http://localhost:3001/characters,612,0,44
1716806513464,707,Отриати всіх героїв,200,OK,Thread Group 1-242,text,true,,265,126,764,764,http://localhost:3001/characters,707,0,138
1716806513520,651,Отриати всіх героїв,200,OK,Thread Group 1-218,text,true,,265,126,764,764,http://localhost:3001/characters,651,0,81
1716806513550,621,Отриати всіх героїв,200,OK,Thread Group 1-246,text,true,,265,126,764,764,http://localhost:3001/characters,621,0,51
1716806513486,686,Отриати всіх героїв,200,OK,Thread Group 1-343,text,true,,265,126,764,764,http://localhost:3001/characters,686,0,116
1716806513506,666,Отриати всіх героїв,200,OK,Thread Group 1-359,text,true,,265,126,764,764,http://localhost:3001/characters,666,0,95
1716806513508,663,Отриати всіх героїв,200,OK,Thread Group 1-29,text,true,,265,126,764,764,http://localhost:3001/characters,663,0,92
1716806513557,615,Отриати всіх героїв,200,OK,Thread Group 1-253,text,true,,265,126,764,764,http://localhost:3001/characters,615,0,44
1716806513544,628,Отриати всіх героїв,200,OK,Thread Group 1-304,text,true,,265,126,764,764,http://localhost:3001/characters,628,0,57
1716806513568,604,Отриати всіх героїв,200,OK,Thread Group 1-403,text,true,,265,126,764,764,http://localhost:3001/characters,604,0,33
1716806513563,609,Отриати всіх героїв,200,OK,Thread Group 1-402,text,true,,265,126,764,764,http://localhost:3001/characters,609,0,38
1716806513529,644,Отриати всіх героїв,200,OK,Thread Group 1-391,text,true,,265,126,764,764,http://localhost:3001/characters,644,0,72
1716806513588,585,Отриати всіх героїв,200,OK,Thread Group 1-414,text,true,,265,126,764,764,http://localhost:3001/characters,585,0,13
1716806513560,613,Отриати всіх героїв,200,OK,Thread Group 1-288,text,true,,265,126,764,764,http://localhost:3001/characters,613,0,41
1716806513588,585,Отриати всіх героїв,200,OK,Thread Group 1-424,text,true,,265,126,764,764,http://localhost:3001/characters,585,0,13
1716806513461,712,Отриати всіх героїв,200,OK,Thread Group 1-159,text,true,,265,126,764,764,http://localhost:3001/characters,712,0,140
1716806513542,630,Отриати всіх героїв,200,OK,Thread Group 1-15,text,true,,265,126,764,764,http://localhost:3001/characters,630,0,58
1716806513448,726,Отриати всіх героїв,200,OK,Thread Group 1-207,text,true,,265,126,764,764,http://localhost:3001/characters,726,0,151
1716806513560,613,Отриати всіх героїв,200,OK,Thread Group 1-16,text,true,,265,126,764,764,http://localhost:3001/characters,613,0,40
1716806513589,585,Отриати всіх героїв,200,OK,Thread Group 1-442,text,true,,265,126,764,764,http://localhost:3001/characters,585,0,132
1716806513517,656,Отриати всіх героїв,200,OK,Thread Group 1-78,text,true,,265,126,764,764,http://localhost:3001/characters,656,0,82
1716806513508,666,Отриати всіх героїв,200,OK,Thread Group 1-360,text,true,,265,126,764,764,http://localhost:3001/characters,666,0,93
1716806513471,703,Отриати всіх героїв,200,OK,Thread Group 1-325,text,true,,265,126,764,764,http://localhost:3001/characters,703,0,130
1716806513557,618,Отриати всіх героїв,200,OK,Thread Group 1-184,text,true,,265,126,764,764,http://localhost:3001/characters,618,0,43
1716806513544,631,Отриати всіх героїв,200,OK,Thread Group 1-209,text,true,,265,126,764,764,http://localhost:3001/characters,631,0,177
1716806513715,461,Отриати всіх героїв,200,OK,Thread Group 1-542,text,true,,265,126,764,764,http://localhost:3001/characters,461,0,1
1716806513549,626,Отриати всіх героїв,200,OK,Thread Group 1-7,text,true,,265,126,764,764,http://localhost:3001/characters,580,0,55
1716806513467,709,Отриати всіх героїв,200,OK,Thread Group 1-46,text,true,,265,126,764,764,http://localhost:3001/characters,662,0,138
1716806513543,634,Отриати всіх героїв,200,OK,Thread Group 1-141,text,true,,265,126,764,764,http://localhost:3001/characters,586,0,63
1716806513562,615,Отриати всіх героїв,200,OK,Thread Group 1-286,text,true,,265,126,764,764,http://localhost:3001/characters,566,0,43
1716806513467,711,Отриати всіх героїв,200,OK,Thread Group 1-237,text,true,,265,126,764,764,http://localhost:3001/characters,660,0,138
1716806513564,614,Отриати всіх героїв,200,OK,Thread Group 1-410,text,true,,265,126,764,764,http://localhost:3001/characters,564,0,41
1716806513555,623,Отриати всіх героїв,200,OK,Thread Group 1-151,text,true,,265,126,764,764,http://localhost:3001/characters,572,0,51
1716806513551,628,Отриати всіх героїв,200,OK,Thread Group 1-272,text,true,,265,126,764,764,http://localhost:3001/characters,576,0,54
1716806513553,626,Отриати всіх героїв,200,OK,Thread Group 1-212,text,true,,265,126,764,764,http://localhost:3001/characters,574,0,52
1716806513553,625,Отриати всіх героїв,200,OK,Thread Group 1-56,text,true,,265,126,764,764,http://localhost:3001/characters,572,0,50
1716806513450,729,Отриати всіх героїв,200,OK,Thread Group 1-88,text,true,,265,126,764,764,http://localhost:3001/characters,674,0,149
1716806513504,676,Отриати всіх героїв,200,OK,Thread Group 1-347,text,true,,265,126,764,764,http://localhost:3001/characters,622,0,96
1716806513527,654,Отриати всіх героїв,200,OK,Thread Group 1-379,text,true,,265,126,764,764,http://localhost:3001/characters,599,0,73
1716806513556,625,Отриати всіх героїв,200,OK,Thread Group 1-219,text,true,,265,126,764,764,http://localhost:3001/characters,570,0,161
1716806513551,629,Отриати всіх героїв,200,OK,Thread Group 1-32,text,true,,265,126,765,765,http://localhost:3001/characters,574,0,168
1716806513558,623,Отриати всіх героїв,200,OK,Thread Group 1-204,text,true,,265,126,765,765,http://localhost:3001/characters,568,0,160
1716806513561,620,Отриати всіх героїв,200,OK,Thread Group 1-247,text,true,,265,126,765,765,http://localhost:3001/characters,565,0,158
1716806513465,717,Отриати всіх героїв,200,OK,Thread Group 1-327,text,true,,265,126,765,765,http://localhost:3001/characters,661,0,136
1716806513544,638,Отриати всіх героїв,200,OK,Thread Group 1-115,text,true,,265,126,765,765,http://localhost:3001/characters,582,0,175
1716806513588,595,Отриати всіх героїв,200,OK,Thread Group 1-427,text,true,,265,126,765,765,http://localhost:3001/characters,538,0,129
1716806514174,9,Отримати героя за id,200,OK,Thread Group 1-442,text,true,,235,127,765,765,http://localhost:3001/character/2,9,0,0
1716806513714,469,Отриати всіх героїв,200,OK,Thread Group 1-515,text,true,,265,126,765,765,http://localhost:3001/characters,412,0,2
1716806513554,629,Отриати всіх героїв,200,OK,Thread Group 1-92,text,true,,265,126,765,765,http://localhost:3001/characters,570,0,45
1716806514174,10,Отримати героя за id,200,OK,Thread Group 1-454,text,true,,235,127,765,765,http://localhost:3001/character/2,10,0,0
1716806513504,680,Отриати всіх героїв,200,OK,Thread Group 1-340,text,true,,265,126,765,765,http://localhost:3001/characters,621,0,100
1716806513566,618,Отриати всіх героїв,200,OK,Thread Group 1-404,text,true,,265,126,765,765,http://localhost:3001/characters,559,0,38
1716806513457,727,Отриати всіх героїв,200,OK,Thread Group 1-238,text,true,,265,126,765,765,http://localhost:3001/characters,668,0,263
1716806513451,736,Отриати всіх героїв,200,OK,Thread Group 1-227,text,true,,265,126,765,765,http://localhost:3001/characters,674,0,153
1716806513507,680,Отриати всіх героїв,200,OK,Thread Group 1-258,text,true,,265,126,765,765,http://localhost:3001/characters,618,0,97
1716806513507,703,Отриати всіх героїв,200,OK,Thread Group 1-333,text,true,,265,126,766,766,http://localhost:3001/characters,703,0,99
1716806513544,665,Отриати всіх героїв,200,OK,Thread Group 1-211,text,true,,265,126,766,766,http://localhost:3001/characters,665,0,61
1716806513551,659,Отриати всіх героїв,200,OK,Thread Group 1-396,text,true,,265,126,766,766,http://localhost:3001/characters,659,0,54
1716806513550,659,Отриати всіх героїв,200,OK,Thread Group 1-67,text,true,,265,126,766,766,http://localhost:3001/characters,658,0,54
1716806513552,658,Отриати всіх героїв,200,OK,Thread Group 1-259,text,true,,265,126,766,766,http://localhost:3001/characters,657,0,53
1716806513512,698,Отриати всіх героїв,200,OK,Thread Group 1-36,text,true,,265,126,766,766,http://localhost:3001/characters,698,0,93
1716806513550,660,Отриати всіх героїв,200,OK,Thread Group 1-98,text,true,,265,126,766,766,http://localhost:3001/characters,660,0,54
1716806513553,659,Отриати всіх героїв,200,OK,Thread Group 1-223,text,true,,265,126,766,766,http://localhost:3001/characters,659,0,53
1716806513478,733,Отриати всіх героїв,200,OK,Thread Group 1-102,text,true,,265,126,766,766,http://localhost:3001/characters,733,0,126
1716806513556,655,Отриати всіх героїв,200,OK,Thread Group 1-1,text,true,,265,126,766,766,http://localhost:3001/characters,655,0,48
1716806513556,656,Отриати всіх героїв,200,OK,Thread Group 1-3,text,true,,265,126,766,766,http://localhost:3001/characters,656,0,49
1716806513466,749,Отриати всіх героїв,200,OK,Thread Group 1-190,text,true,,265,126,766,766,http://localhost:3001/characters,749,0,140
1716806513465,750,Отриати всіх героїв,200,OK,Thread Group 1-324,text,true,,265,126,766,766,http://localhost:3001/characters,750,0,141
1716806513455,762,Отриати всіх героїв,200,OK,Thread Group 1-318,text,true,,265,126,766,766,http://localhost:3001/characters,762,0,151
1716806513557,662,Отриати всіх героїв,200,OK,Thread Group 1-266,text,true,,265,126,766,766,http://localhost:3001/characters,662,0,49
1716806514176,51,Отримати героя за id,200,OK,Thread Group 1-209,text,true,,235,127,771,771,http://localhost:3001/character/2,51,0,0
1716806514177,53,Отримати героя за id,200,OK,Thread Group 1-542,text,true,,235,127,771,771,http://localhost:3001/character/2,53,0,0
1716806514183,65,Отримати героя за id,200,OK,Thread Group 1-115,text,true,,235,127,779,779,http://localhost:3001/character/2,65,0,0
1716806513515,735,Отриати всіх героїв,200,OK,Thread Group 1-371,text,true,,265,126,780,780,http://localhost:3001/characters,735,0,90
1716806514181,69,Отримати героя за id,200,OK,Thread Group 1-32,text,true,,235,127,780,780,http://localhost:3001/character/2,69,0,0
1716806514183,69,Отримати героя за id,200,OK,Thread Group 1-247,text,true,,235,127,781,781,http://localhost:3001/character/2,69,0,0
1716806514181,72,Отримати героя за id,200,OK,Thread Group 1-219,text,true,,235,127,781,781,http://localhost:3001/character/2,72,0,0
1716806514184,70,Отримати героя за id,200,OK,Thread Group 1-427,text,true,,235,127,781,781,http://localhost:3001/character/2,70,0,0
1716806514182,73,Отримати героя за id,200,OK,Thread Group 1-204,text,true,,235,127,781,781,http://localhost:3001/character/2,73,0,0
1716806514184,72,Отримати героя за id,200,OK,Thread Group 1-515,text,true,,235,127,781,781,http://localhost:3001/character/2,72,0,0
1716806513556,700,Отриати всіх героїв,200,OK,Thread Group 1-401,text,true,,265,126,781,781,http://localhost:3001/characters,700,0,49
1716806514191,66,Отримати героя за id,200,OK,Thread Group 1-238,text,true,,235,127,782,782,http://localhost:3001/character/2,66,0,0
1716806513483,777,Отриати всіх героїв,200,OK,Thread Group 1-230,text,true,,265,126,785,785,http://localhost:3001/characters,777,0,123
1716806513451,809,Отриати всіх героїв,200,OK,Thread Group 1-268,text,true,,265,126,785,785,http://localhost:3001/characters,809,0,155
1716806513560,701,Отриати всіх героїв,200,OK,Thread Group 1-291,text,true,,265,126,785,785,http://localhost:3001/characters,701,0,45
1716806514164,97,Отримати героя за id,200,OK,Thread Group 1-392,text,true,,235,127,785,785,http://localhost:3001/character/2,97,0,0
1716806513550,711,Отриати всіх героїв,200,OK,Thread Group 1-298,text,true,,265,126,785,785,http://localhost:3001/characters,711,0,55
1716806514163,98,Отримати героя за id,200,OK,Thread Group 1-378,text,true,,235,127,785,785,http://localhost:3001/character/2,98,0,0
1716806514163,99,Отримати героя за id,200,OK,Thread Group 1-387,text,true,,235,127,785,785,http://localhost:3001/character/2,99,0,0
1716806514163,99,Отримати героя за id,200,OK,Thread Group 1-305,text,true,,235,127,785,785,http://localhost:3001/character/2,99,0,0
1716806513537,725,Отриати всіх героїв,200,OK,Thread Group 1-380,text,true,,265,126,785,785,http://localhost:3001/characters,725,0,69
1716806514163,99,Отримати героя за id,200,OK,Thread Group 1-339,text,true,,235,127,785,785,http://localhost:3001/character/2,99,0,0
1716806514163,99,Отримати героя за id,200,OK,Thread Group 1-289,text,true,,235,127,785,785,http://localhost:3001/character/2,99,0,0
1716806514163,100,Отримати героя за id,200,OK,Thread Group 1-390,text,true,,235,127,785,785,http://localhost:3001/character/2,100,0,0
1716806514163,100,Отримати героя за id,200,OK,Thread Group 1-248,text,true,,235,127,785,785,http://localhost:3001/character/2,100,0,0
1716806514165,98,Отримати героя за id,200,OK,Thread Group 1-235,text,true,,235,127,785,785,http://localhost:3001/character/2,98,0,0
1716806514165,98,Отримати героя за id,200,OK,Thread Group 1-409,text,true,,235,127,785,785,http://localhost:3001/character/2,98,0,0
1716806514165,98,Отримати героя за id,200,OK,Thread Group 1-131,text,true,,235,127,785,785,http://localhost:3001/character/2,98,0,0
1716806513513,751,Отриати всіх героїв,200,OK,Thread Group 1-157,text,true,,265,126,786,786,http://localhost:3001/characters,751,0,93
1716806514165,99,Отримати героя за id,200,OK,Thread Group 1-171,text,true,,235,127,786,786,http://localhost:3001/character/2,99,0,0
1716806514165,101,Отримати героя за id,200,OK,Thread Group 1-292,text,true,,235,127,786,786,http://localhost:3001/character/2,100,0,0
1716806514164,101,Отримати героя за id,200,OK,Thread Group 1-37,text,true,,235,127,786,786,http://localhost:3001/character/2,101,0,0
1716806514167,99,Отримати героя за id,200,OK,Thread Group 1-26,text,true,,235,127,786,786,http://localhost:3001/character/2,99,0,0
1716806514166,100,Отримати героя за id,200,OK,Thread Group 1-176,text,true,,235,127,786,786,http://localhost:3001/character/2,100,0,0
1716806514164,102,Отримати героя за id,200,OK,Thread Group 1-120,text,true,,235,127,786,786,http://localhost:3001/character/2,102,0,0
1716806514164,103,Отримати героя за id,200,OK,Thread Group 1-411,text,true,,235,127,786,786,http://localhost:3001/character/2,102,0,0
1716806514167,106,Отримати героя за id,200,OK,Thread Group 1-133,text,true,,235,127,790,790,http://localhost:3001/character/2,106,0,0
1716806514166,108,Отримати героя за id,200,OK,Thread Group 1-426,text,true,,235,127,790,790,http://localhost:3001/character/2,108,0,0
1716806514166,108,Отримати героя за id,200,OK,Thread Group 1-111,text,true,,235,127,790,790,http://localhost:3001/character/2,108,0,0
1716806514166,108,Отримати героя за id,200,OK,Thread Group 1-25,text,true,,235,127,790,790,http://localhost:3001/character/2,108,0,0
1716806514170,107,Отримати героя за id,200,OK,Thread Group 1-251,text,true,,235,127,790,790,http://localhost:3001/character/2,107,0,0
1716806514168,109,Отримати героя за id,200,OK,Thread Group 1-341,text,true,,235,127,790,790,http://localhost:3001/character/2,109,0,0
1716806514172,105,Отримати героя за id,200,OK,Thread Group 1-343,text,true,,235,127,790,790,http://localhost:3001/character/2,105,0,0
1716806514169,109,Отримати героя за id,200,OK,Thread Group 1-183,text,true,,235,127,790,790,http://localhost:3001/character/2,109,0,0
1716806514168,110,Отримати героя за id,200,OK,Thread Group 1-368,text,true,,235,127,790,790,http://localhost:3001/character/2,110,0,0
1716806514170,108,Отримати героя за id,200,OK,Thread Group 1-48,text,true,,235,127,790,790,http://localhost:3001/character/2,108,0,0
1716806514166,112,Отримати героя за id,200,OK,Thread Group 1-203,text,true,,235,127,790,790,http://localhost:3001/character/2,112,0,0
1716806513520,759,Отриати всіх героїв,200,OK,Thread Group 1-150,text,true,,265,126,791,791,http://localhost:3001/characters,759,0,86
1716806514168,130,Отримати героя за id,200,OK,Thread Group 1-216,text,true,,235,127,797,797,http://localhost:3001/character/2,130,0,0
1716806514170,129,Отримати героя за id,200,OK,Thread Group 1-240,text,true,,235,127,797,797,http://localhost:3001/character/2,128,0,0
1716806514166,133,Отримати героя за id,200,OK,Thread Group 1-351,text,true,,235,127,797,797,http://localhost:3001/character/2,133,0,0
1716806514170,130,Отримати героя за id,200,OK,Thread Group 1-349,text,true,,235,127,798,798,http://localhost:3001/character/2,130,0,0
1716806514169,131,Отримати героя за id,200,OK,Thread Group 1-156,text,true,,235,127,798,798,http://localhost:3001/character/2,131,0,0
1716806514167,134,Отримати героя за id,200,OK,Thread Group 1-261,text,true,,235,127,798,798,http://localhost:3001/character/2,134,0,0
1716806514178,124,Отримати героя за id,200,OK,Thread Group 1-286,text,true,,235,127,798,798,http://localhost:3001/character/2,124,0,0
1716806514168,141,Отримати героя за id,200,OK,Thread Group 1-348,text,true,,235,127,799,799,http://localhost:3001/character/2,141,0,0
1716806514168,141,Отримати героя за id,200,OK,Thread Group 1-406,text,true,,235,127,799,799,http://localhost:3001/character/2,141,0,0
1716806514175,134,Отримати героя за id,200,OK,Thread Group 1-360,text,true,,235,127,799,799,http://localhost:3001/character/2,134,0,0
1716806514167,142,Отримати героя за id,200,OK,Thread Group 1-129,text,true,,235,127,799,799,http://localhost:3001/character/2,142,0,0
1716806514168,142,Отримати героя за id,200,OK,Thread Group 1-12,text,true,,235,127,799,799,http://localhost:3001/character/2,141,0,0
1716806514169,141,Отримати героя за id,200,OK,Thread Group 1-58,text,true,,235,127,799,799,http://localhost:3001/character/2,141,0,0
1716806514174,136,Отримати героя за id,200,OK,Thread Group 1-78,text,true,,235,127,799,799,http://localhost:3001/character/2,136,0,0
1716806514168,142,Отримати героя за id,200,OK,Thread Group 1-22,text,true,,235,127,799,799,http://localhost:3001/character/2,142,0,0
1716806514169,142,Отримати героя за id,200,OK,Thread Group 1-273,text,true,,235,127,799,799,http://localhost:3001/character/2,142,0,0
1716806514174,173,Отримати героя за id,200,OK,Thread Group 1-16,text,true,,235,127,805,805,http://localhost:3001/character/2,173,0,0
1716806514168,187,Отримати героя за id,200,OK,Thread Group 1-34,text,true,,235,127,805,805,http://localhost:3001/character/2,187,0,0
1716806514167,191,Отримати героя за id,200,OK,Thread Group 1-68,text,true,,235,127,805,805,http://localhost:3001/character/2,190,0,0
1716806514167,191,Отримати героя за id,200,OK,Thread Group 1-160,text,true,,235,127,805,805,http://localhost:3001/character/2,191,0,0
1716806514174,185,Отримати героя за id,200,OK,Thread Group 1-149,text,true,,235,127,805,805,http://localhost:3001/character/2,185,0,0
