timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,IdleTime,Connect
1716806118893,169,Отриати всіх героїв,200,OK,Thread Group 1-18,text,true,,318,126,52,52,http://localhost:3001/characters,169,0,106
1716806118935,127,Отриати всіх героїв,200,OK,Thread Group 1-40,text,true,,318,126,52,52,http://localhost:3001/characters,127,0,65
1716806118964,98,Отриати всіх героїв,200,OK,Thread Group 1-43,text,true,,318,126,52,52,http://localhost:3001/characters,98,0,36
1716806118892,170,Отриати всіх героїв,200,OK,Thread Group 1-2,text,true,,318,126,52,52,http://localhost:3001/characters,170,0,106
1716806118954,109,Отриати всіх героїв,200,OK,Thread Group 1-42,text,true,,318,126,52,52,http://localhost:3001/characters,109,0,46
1716806118893,170,Отриати всіх героїв,200,OK,Thread Group 1-20,text,true,,318,126,52,52,http://localhost:3001/characters,170,0,107
1716806118887,175,Отриати всіх героїв,200,OK,Thread Group 1-10,text,true,,318,126,53,53,http://localhost:3001/characters,175,0,112
1716806119038,28,Отримати героя за id,200,OK,Thread Group 1-38,text,true,,266,127,53,53,http://localhost:3001/character/2,28,0,0
1716806119038,28,Отримати героя за id,200,OK,Thread Group 1-23,text,true,,266,127,53,53,http://localhost:3001/character/2,28,0,0
1716806119038,28,Отримати героя за id,200,OK,Thread Group 1-44,text,true,,266,127,53,53,http://localhost:3001/character/2,28,0,0
1716806119038,28,Отримати героя за id,200,OK,Thread Group 1-15,text,true,,266,127,53,53,http://localhost:3001/character/2,28,0,0
1716806119038,29,Отримати героя за id,200,OK,Thread Group 1-3,text,true,,266,127,53,53,http://localhost:3001/character/2,29,0,0
1716806119062,6,Отримати героя за id,200,OK,Thread Group 1-8,text,true,,266,127,53,53,http://localhost:3001/character/2,6,0,0
1716806119038,30,Отримати героя за id,200,OK,Thread Group 1-19,text,true,,266,127,53,53,http://localhost:3001/character/2,30,0,0
1716806118894,173,Отриати всіх героїв,200,OK,Thread Group 1-14,text,true,,318,126,53,53,http://localhost:3001/characters,173,0,105
1716806119025,44,Отриати всіх героїв,200,OK,Thread Group 1-49,text,true,,318,126,53,53,http://localhost:3001/characters,44,0,1
1716806119063,6,Отримати героя за id,200,OK,Thread Group 1-42,text,true,,266,127,53,53,http://localhost:3001/character/2,6,0,0
1716806119063,8,Отримати героя за id,200,OK,Thread Group 1-20,text,true,,266,127,53,53,http://localhost:3001/character/2,7,0,0
1716806119061,10,Отримати героя за id,200,OK,Thread Group 1-46,text,true,,266,127,53,53,http://localhost:3001/character/2,10,0,0
1716806119062,10,Отримати героя за id,200,OK,Thread Group 1-30,text,true,,266,127,53,53,http://localhost:3001/character/2,10,0,0
1716806119061,13,Отримати героя за id,200,OK,Thread Group 1-6,text,true,,266,127,54,54,http://localhost:3001/character/2,13,0,0
1716806119063,14,Отримати героя за id,200,OK,Thread Group 1-43,text,true,,266,127,54,54,http://localhost:3001/character/2,14,0,0
1716806119062,16,Отримати героя за id,200,OK,Thread Group 1-1,text,true,,266,127,54,54,http://localhost:3001/character/2,16,0,0
1716806119061,18,Отримати героя за id,200,OK,Thread Group 1-7,text,true,,266,127,54,54,http://localhost:3001/character/2,18,0,0
1716806119062,19,Отримати героя за id,200,OK,Thread Group 1-40,text,true,,266,127,54,54,http://localhost:3001/character/2,19,0,0
1716806119064,18,Отримати героя за id,200,OK,Thread Group 1-2,text,true,,266,127,54,54,http://localhost:3001/character/2,18,0,0
1716806119060,23,Отримати героя за id,200,OK,Thread Group 1-13,text,true,,266,127,54,54,http://localhost:3001/character/2,23,0,0
1716806119060,23,Отримати героя за id,200,OK,Thread Group 1-25,text,true,,266,127,54,54,http://localhost:3001/character/2,23,0,0
1716806119061,23,Отримати героя за id,200,OK,Thread Group 1-37,text,true,,266,127,55,55,http://localhost:3001/character/2,23,0,0
1716806119064,22,Отримати героя за id,200,OK,Thread Group 1-10,text,true,,266,127,55,55,http://localhost:3001/character/2,22,0,0
1716806119060,27,Отримати героя за id,200,OK,Thread Group 1-34,text,true,,266,127,55,55,http://localhost:3001/character/2,27,0,0
1716806119062,26,Отримати героя за id,200,OK,Thread Group 1-18,text,true,,266,127,55,55,http://localhost:3001/character/2,26,0,0
1716806118887,201,Отриати всіх героїв,200,OK,Thread Group 1-12,text,true,,318,126,55,55,http://localhost:3001/characters,201,0,112
1716806119068,24,Створити героя,200,OK,Thread Group 1-8,text,true,,235,231,55,55,http://localhost:3001/character,24,0,0
1716806119069,24,Отримати героя за id,200,OK,Thread Group 1-49,text,true,,266,127,55,55,http://localhost:3001/character/2,24,0,0
1716806119070,24,Створити героя,200,OK,Thread Group 1-42,text,true,,235,231,56,56,http://localhost:3001/character,24,0,0
1716806119071,25,Створити героя,200,OK,Thread Group 1-20,text,true,,235,231,56,56,http://localhost:3001/character,25,0,0
1716806119072,25,Створити героя,200,OK,Thread Group 1-46,text,true,,235,231,56,56,http://localhost:3001/character,25,0,0
1716806119073,25,Створити героя,200,OK,Thread Group 1-30,text,true,,235,231,56,56,http://localhost:3001/character,25,0,0
1716806119075,25,Створити героя,200,OK,Thread Group 1-6,text,true,,235,231,56,56,http://localhost:3001/character,25,0,0
1716806119078,23,Створити героя,200,OK,Thread Group 1-43,text,true,,235,231,56,56,http://localhost:3001/character,23,0,0
1716806119079,23,Створити героя,200,OK,Thread Group 1-1,text,true,,235,231,56,56,http://localhost:3001/character,23,0,0
1716806119080,22,Створити героя,200,OK,Thread Group 1-7,text,true,,235,231,56,56,http://localhost:3001/character,22,0,0
1716806119081,22,Створити героя,200,OK,Thread Group 1-40,text,true,,235,231,57,57,http://localhost:3001/character,22,0,0
1716806119082,22,Створити героя,200,OK,Thread Group 1-2,text,true,,235,231,57,57,http://localhost:3001/character,22,0,0
1716806119084,22,Створити героя,200,OK,Thread Group 1-13,text,true,,235,231,57,57,http://localhost:3001/character,22,0,0
1716806119084,23,Створити героя,200,OK,Thread Group 1-25,text,true,,235,231,57,57,http://localhost:3001/character,23,0,0
1716806119085,23,Створити героя,200,OK,Thread Group 1-37,text,true,,235,231,57,57,http://localhost:3001/character,23,0,0
1716806119087,22,Створити героя,200,OK,Thread Group 1-10,text,true,,235,231,57,57,http://localhost:3001/character,22,0,0
1716806119069,41,Отримати героя за id,200,OK,Thread Group 1-14,text,true,,266,127,57,57,http://localhost:3001/character/2,41,0,0
1716806119068,43,Створити героя,200,OK,Thread Group 1-19,text,true,,235,231,57,57,http://localhost:3001/character,43,0,0
1716806119067,45,Створити героя,200,OK,Thread Group 1-44,text,true,,235,231,57,57,http://localhost:3001/character,45,0,0
1716806119068,45,Створити героя,200,OK,Thread Group 1-3,text,true,,235,231,57,57,http://localhost:3001/character,45,0,0
1716806119067,54,Створити героя,200,OK,Thread Group 1-23,text,true,,235,231,58,58,http://localhost:3001/character,53,0,0
1716806119067,54,Створити героя,200,OK,Thread Group 1-38,text,true,,235,231,58,58,http://localhost:3001/character,54,0,0
1716806119067,55,Створити героя,200,OK,Thread Group 1-15,text,true,,235,231,58,58,http://localhost:3001/character,55,0,0
1716806118945,179,Отриати всіх героїв,200,OK,Thread Group 1-41,text,true,,382,126,59,59,http://localhost:3001/characters,179,0,55
1716806119093,32,Змінити героя,200,OK,Thread Group 1-8,text,true,,266,230,59,59,http://localhost:3001/character/2,32,0,0
1716806119094,32,Створити героя,200,OK,Thread Group 1-49,text,true,,235,231,59,59,http://localhost:3001/character,32,0,0
1716806119095,32,Змінити героя,200,OK,Thread Group 1-42,text,true,,266,230,59,59,http://localhost:3001/character/2,32,0,0
1716806119096,32,Змінити героя,200,OK,Thread Group 1-20,text,true,,266,230,59,59,http://localhost:3001/character/2,32,0,0
1716806119097,32,Змінити героя,200,OK,Thread Group 1-46,text,true,,266,230,59,59,http://localhost:3001/character/2,32,0,0
1716806119099,31,Змінити героя,200,OK,Thread Group 1-30,text,true,,266,230,59,59,http://localhost:3001/character/2,31,0,0
1716806119100,31,Змінити героя,200,OK,Thread Group 1-6,text,true,,266,230,59,59,http://localhost:3001/character/2,31,0,0
1716806119101,31,Змінити героя,200,OK,Thread Group 1-43,text,true,,266,230,59,59,http://localhost:3001/character/2,31,0,0
1716806119102,31,Змінити героя,200,OK,Thread Group 1-1,text,true,,266,230,59,59,http://localhost:3001/character/2,31,0,0
1716806119103,30,Змінити героя,200,OK,Thread Group 1-7,text,true,,266,230,59,59,http://localhost:3001/character/2,30,0,0
1716806119104,31,Змінити героя,200,OK,Thread Group 1-40,text,true,,266,230,60,60,http://localhost:3001/character/2,30,0,0
1716806119105,31,Змінити героя,200,OK,Thread Group 1-2,text,true,,266,230,60,60,http://localhost:3001/character/2,31,0,0
1716806119106,31,Змінити героя,200,OK,Thread Group 1-13,text,true,,266,230,60,60,http://localhost:3001/character/2,31,0,0
1716806119108,30,Змінити героя,200,OK,Thread Group 1-25,text,true,,266,230,60,60,http://localhost:3001/character/2,30,0,0
1716806119108,31,Змінити героя,200,OK,Thread Group 1-37,text,true,,266,230,60,60,http://localhost:3001/character/2,31,0,0
1716806119109,31,Змінити героя,200,OK,Thread Group 1-10,text,true,,266,230,60,60,http://localhost:3001/character/2,31,0,0
1716806119110,31,Створити героя,200,OK,Thread Group 1-14,text,true,,235,231,60,60,http://localhost:3001/character,31,0,0
1716806119111,30,Змінити героя,200,OK,Thread Group 1-19,text,true,,266,230,60,60,http://localhost:3001/character/2,30,0,0
1716806119112,30,Змінити героя,200,OK,Thread Group 1-44,text,true,,266,230,60,60,http://localhost:3001/character/2,30,0,0
1716806119113,30,Змінити героя,200,OK,Thread Group 1-3,text,true,,266,230,60,60,http://localhost:3001/character/2,30,0,0
1716806119121,23,Змінити героя,200,OK,Thread Group 1-23,text,true,,266,230,60,60,http://localhost:3001/character/2,23,0,0
1716806119122,24,Змінити героя,200,OK,Thread Group 1-38,text,true,,266,230,61,61,http://localhost:3001/character/2,24,0,0
1716806119123,24,Змінити героя,200,OK,Thread Group 1-15,text,true,,266,230,61,61,http://localhost:3001/character/2,24,0,0
1716806119088,60,Створити героя,200,OK,Thread Group 1-34,text,true,,235,231,61,61,http://localhost:3001/character,60,0,0
1716806119089,59,Створити героя,200,OK,Thread Group 1-18,text,true,,235,231,61,61,http://localhost:3001/character,59,0,0
1716806119089,60,Отримати героя за id,200,OK,Thread Group 1-12,text,true,,266,127,61,61,http://localhost:3001/character/2,60,0,0
1716806118926,224,Отриати всіх героїв,200,OK,Thread Group 1-39,text,true,,394,126,61,61,http://localhost:3001/characters,224,0,74
1716806119126,47,Видалити героя ,200,OK,Thread Group 1-8,text,true,,249,213,63,63,http://localhost:3001/character/2,47,0,0
1716806119127,47,Змінити героя,200,OK,Thread Group 1-49,text,true,,261,230,63,63,http://localhost:3001/character/2,46,0,0
1716806119128,47,Видалити героя ,200,OK,Thread Group 1-42,text,true,,249,213,64,64,http://localhost:3001/character/2,47,0,0
1716806119129,50,Видалити героя ,200,OK,Thread Group 1-20,text,true,,249,213,62,62,http://localhost:3001/character/2,50,0,0
1716806119130,50,Видалити героя ,200,OK,Thread Group 1-46,text,true,,249,213,61,61,http://localhost:3001/character/2,50,0,0
1716806119130,51,Видалити героя ,200,OK,Thread Group 1-30,text,true,,249,213,60,60,http://localhost:3001/character/2,51,0,0
1716806119132,50,Видалити героя ,200,OK,Thread Group 1-6,text,true,,249,213,60,60,http://localhost:3001/character/2,50,0,0
1716806119133,50,Видалити героя ,200,OK,Thread Group 1-43,text,true,,249,213,59,59,http://localhost:3001/character/2,50,0,0
1716806119133,52,Видалити героя ,200,OK,Thread Group 1-1,text,true,,249,213,58,58,http://localhost:3001/character/2,52,0,0
1716806119134,53,Видалити героя ,200,OK,Thread Group 1-7,text,true,,249,213,57,57,http://localhost:3001/character/2,53,0,0
1716806119135,53,Видалити героя ,200,OK,Thread Group 1-40,text,true,,249,213,56,56,http://localhost:3001/character/2,53,0,0
1716806119136,54,Видалити героя ,200,OK,Thread Group 1-2,text,true,,249,213,55,55,http://localhost:3001/character/2,54,0,0
1716806119138,54,Видалити героя ,200,OK,Thread Group 1-13,text,true,,249,213,54,54,http://localhost:3001/character/2,54,0,0
1716806119139,55,Видалити героя ,200,OK,Thread Group 1-25,text,true,,249,213,54,54,http://localhost:3001/character/2,55,0,0
1716806119139,57,Видалити героя ,200,OK,Thread Group 1-37,text,true,,249,213,53,53,http://localhost:3001/character/2,57,0,0
1716806119140,57,Видалити героя ,200,OK,Thread Group 1-10,text,true,,249,213,52,52,http://localhost:3001/character/2,57,0,0
1716806119141,57,Змінити героя,200,OK,Thread Group 1-14,text,true,,235,230,51,51,http://localhost:3001/character/2,57,0,0
1716806119142,57,Видалити героя ,200,OK,Thread Group 1-19,text,true,,249,213,51,51,http://localhost:3001/character/2,57,0,0
1716806119143,57,Видалити героя ,200,OK,Thread Group 1-44,text,true,,249,213,50,50,http://localhost:3001/character/2,57,0,0
1716806119144,57,Видалити героя ,200,OK,Thread Group 1-3,text,true,,249,213,49,49,http://localhost:3001/character/2,56,0,0
1716806119145,57,Видалити героя ,200,OK,Thread Group 1-23,text,true,,249,213,48,48,http://localhost:3001/character/2,57,0,0
1716806119147,56,Видалити героя ,200,OK,Thread Group 1-38,text,true,,249,213,47,47,http://localhost:3001/character/2,56,0,0
1716806119147,57,Видалити героя ,200,OK,Thread Group 1-15,text,true,,249,213,46,46,http://localhost:3001/character/2,56,0,0
1716806119148,56,Змінити героя,200,OK,Thread Group 1-34,text,true,,235,230,46,46,http://localhost:3001/character/2,56,0,0
1716806119125,80,Отримати героя за id,200,OK,Thread Group 1-41,text,true,,235,127,46,46,http://localhost:3001/character/2,80,0,0
1716806118892,313,Отриати всіх героїв,200,OK,Thread Group 1-5,text,true,,277,126,46,46,http://localhost:3001/characters,313,0,107
1716806119174,34,Видалити героя ,200,OK,Thread Group 1-49,text,true,,249,213,46,46,http://localhost:3001/character/2,34,0,0
1716806119198,12,Видалити героя ,200,OK,Thread Group 1-14,text,true,,249,213,45,45,http://localhost:3001/character/2,12,0,0
1716806119205,6,Видалити героя ,200,OK,Thread Group 1-34,text,true,,249,213,44,44,http://localhost:3001/character/2,6,0,0
1716806119149,63,Змінити героя,200,OK,Thread Group 1-18,text,true,,235,230,44,44,http://localhost:3001/character/2,63,0,0
1716806119150,63,Створити героя,200,OK,Thread Group 1-12,text,true,,235,231,43,43,http://localhost:3001/character,63,0,0
1716806119151,64,Отримати героя за id,200,OK,Thread Group 1-39,text,true,,235,127,44,44,http://localhost:3001/character/2,64,0,0
1716806118895,321,Отриати всіх героїв,200,OK,Thread Group 1-36,text,true,,271,126,44,44,http://localhost:3001/characters,321,0,105
1716806119213,12,Видалити героя ,200,OK,Thread Group 1-18,text,true,,249,213,45,45,http://localhost:3001/character/2,12,0,0
1716806119214,12,Змінити героя,200,OK,Thread Group 1-12,text,true,,235,230,45,45,http://localhost:3001/character/2,12,0,0
1716806119215,12,Створити героя,200,OK,Thread Group 1-39,text,true,,235,231,44,44,http://localhost:3001/character,12,0,0
1716806119217,10,Отримати героя за id,200,OK,Thread Group 1-36,text,true,,235,127,44,44,http://localhost:3001/character/2,10,0,0
1716806119206,22,Створити героя,200,OK,Thread Group 1-41,text,true,,235,231,44,44,http://localhost:3001/character,22,0,0
1716806119207,22,Отримати героя за id,200,OK,Thread Group 1-5,text,true,,235,127,44,44,http://localhost:3001/character/2,22,0,0
1716806118893,337,Отриати всіх героїв,200,OK,Thread Group 1-32,text,true,,274,126,44,44,http://localhost:3001/characters,337,0,108
1716806119226,6,Видалити героя ,200,OK,Thread Group 1-12,text,true,,249,213,44,44,http://localhost:3001/character/2,6,0,0
1716806119227,6,Змінити героя,200,OK,Thread Group 1-39,text,true,,235,230,45,45,http://localhost:3001/character/2,6,0,0
1716806119228,6,Створити героя,200,OK,Thread Group 1-36,text,true,,235,231,44,44,http://localhost:3001/character,6,0,0
1716806119228,7,Змінити героя,200,OK,Thread Group 1-41,text,true,,235,230,44,44,http://localhost:3001/character/2,7,0,0
1716806119229,8,Створити героя,200,OK,Thread Group 1-5,text,true,,235,231,44,44,http://localhost:3001/character,8,0,0
1716806118893,345,Отриати всіх героїв,200,OK,Thread Group 1-29,text,true,,277,126,44,44,http://localhost:3001/characters,345,0,108
1716806119233,7,Видалити героя ,200,OK,Thread Group 1-39,text,true,,249,213,44,44,http://localhost:3001/character/2,7,0,0
1716806119234,6,Змінити героя,200,OK,Thread Group 1-36,text,true,,235,230,44,44,http://localhost:3001/character/2,6,0,0
1716806119236,5,Видалити героя ,200,OK,Thread Group 1-41,text,true,,249,213,43,43,http://localhost:3001/character/2,5,0,0
1716806119231,11,Отримати героя за id,200,OK,Thread Group 1-32,text,true,,235,127,42,42,http://localhost:3001/character/2,11,0,0
1716806118893,350,Отриати всіх героїв,200,OK,Thread Group 1-35,text,true,,271,126,42,42,http://localhost:3001/characters,350,0,107
1716806119241,4,Видалити героя ,200,OK,Thread Group 1-36,text,true,,249,213,43,43,http://localhost:3001/character/2,4,0,0
1716806119237,9,Змінити героя,200,OK,Thread Group 1-5,text,true,,235,230,42,42,http://localhost:3001/character/2,9,0,0
1716806119238,9,Отримати героя за id,200,OK,Thread Group 1-29,text,true,,235,127,42,42,http://localhost:3001/character/2,9,0,0
1716806118895,352,Отриати всіх героїв,200,OK,Thread Group 1-28,text,true,,268,126,42,42,http://localhost:3001/characters,352,0,105
1716806119246,3,Видалити героя ,200,OK,Thread Group 1-5,text,true,,249,213,42,42,http://localhost:3001/character/2,3,0,0
1716806119243,8,Створити героя,200,OK,Thread Group 1-32,text,true,,235,231,41,41,http://localhost:3001/character,8,0,0
1716806119244,8,Отримати героя за id,200,OK,Thread Group 1-35,text,true,,235,127,41,41,http://localhost:3001/character/2,8,0,0
1716806118892,360,Отриати всіх героїв,200,OK,Thread Group 1-4,text,true,,268,126,41,41,http://localhost:3001/characters,360,0,108
1716806119252,4,Змінити героя,200,OK,Thread Group 1-32,text,true,,235,230,42,42,http://localhost:3001/character/2,4,0,0
1716806119252,5,Створити героя,200,OK,Thread Group 1-35,text,true,,235,231,42,42,http://localhost:3001/character,5,0,0
1716806119247,11,Створити героя,200,OK,Thread Group 1-29,text,true,,235,231,42,42,http://localhost:3001/character,11,0,0
1716806119248,11,Отримати героя за id,200,OK,Thread Group 1-28,text,true,,235,127,42,42,http://localhost:3001/character/2,11,0,0
1716806118983,277,Отриати всіх героїв,200,OK,Thread Group 1-45,text,true,,274,126,42,42,http://localhost:3001/characters,277,0,17
1716806119256,6,Видалити героя ,200,OK,Thread Group 1-32,text,true,,249,213,42,42,http://localhost:3001/character/2,6,0,0
1716806119257,5,Змінити героя,200,OK,Thread Group 1-35,text,true,,235,230,42,42,http://localhost:3001/character/2,5,0,0
1716806119259,4,Змінити героя,200,OK,Thread Group 1-29,text,true,,235,230,42,42,http://localhost:3001/character/2,4,0,0
1716806119253,11,Отримати героя за id,200,OK,Thread Group 1-4,text,true,,235,127,42,42,http://localhost:3001/character/2,11,0,0
1716806118893,372,Отриати всіх героїв,200,OK,Thread Group 1-17,text,true,,271,126,42,42,http://localhost:3001/characters,372,0,108
1716806119263,4,Видалити героя ,200,OK,Thread Group 1-35,text,true,,249,213,42,42,http://localhost:3001/character/2,4,0,0
1716806119264,4,Видалити героя ,200,OK,Thread Group 1-29,text,true,,249,213,41,41,http://localhost:3001/character/2,4,0,0
1716806119260,9,Створити героя,200,OK,Thread Group 1-28,text,true,,235,231,41,41,http://localhost:3001/character,8,0,0
1716806119261,8,Отримати героя за id,200,OK,Thread Group 1-45,text,true,,235,127,40,40,http://localhost:3001/character/2,8,0,0
1716806118887,383,Отриати всіх героїв,200,OK,Thread Group 1-11,text,true,,268,126,40,40,http://localhost:3001/characters,383,0,112
1716806119269,5,Змінити героя,200,OK,Thread Group 1-28,text,true,,235,230,41,41,http://localhost:3001/character/2,5,0,0
1716806119270,5,Створити героя,200,OK,Thread Group 1-45,text,true,,235,231,41,41,http://localhost:3001/character,5,0,0
1716806119265,12,Створити героя,200,OK,Thread Group 1-4,text,true,,235,231,41,41,http://localhost:3001/character,12,0,0
1716806119266,12,Отримати героя за id,200,OK,Thread Group 1-17,text,true,,235,127,41,41,http://localhost:3001/character/2,12,0,0
1716806118888,391,Отриати всіх героїв,200,OK,Thread Group 1-21,text,true,,274,126,41,41,http://localhost:3001/characters,391,0,113
1716806119274,7,Видалити героя ,200,OK,Thread Group 1-28,text,true,,249,213,41,41,http://localhost:3001/character/2,7,0,0
1716806119275,7,Змінити героя,200,OK,Thread Group 1-45,text,true,,235,230,41,41,http://localhost:3001/character/2,7,0,0
1716806119277,6,Змінити героя,200,OK,Thread Group 1-4,text,true,,235,230,40,40,http://localhost:3001/character/2,6,0,0
1716806119272,12,Отримати героя за id,200,OK,Thread Group 1-11,text,true,,235,127,40,40,http://localhost:3001/character/2,12,0,0
1716806118888,397,Отриати всіх героїв,200,OK,Thread Group 1-27,text,true,,271,126,41,41,http://localhost:3001/characters,397,0,112
1716806119282,7,Видалити героя ,200,OK,Thread Group 1-45,text,true,,249,213,41,41,http://localhost:3001/character/2,7,0,0
1716806119283,7,Видалити героя ,200,OK,Thread Group 1-4,text,true,,249,213,40,40,http://localhost:3001/character/2,7,0,0
1716806119278,13,Створити героя,200,OK,Thread Group 1-17,text,true,,235,231,39,39,http://localhost:3001/character,13,0,0
1716806119279,13,Отримати героя за id,200,OK,Thread Group 1-21,text,true,,235,127,39,39,http://localhost:3001/character/2,13,0,0
1716806118893,399,Отриати всіх героїв,200,OK,Thread Group 1-33,text,true,,268,126,39,39,http://localhost:3001/characters,399,0,108
1716806119291,3,Змінити героя,200,OK,Thread Group 1-17,text,true,,235,230,39,39,http://localhost:3001/character/2,3,0,0
1716806119286,9,Отримати героя за id,200,OK,Thread Group 1-27,text,true,,235,127,40,40,http://localhost:3001/character/2,9,0,0
1716806119285,11,Створити героя,200,OK,Thread Group 1-11,text,true,,235,231,40,40,http://localhost:3001/character,11,0,0
1716806118895,404,Отриати всіх героїв,200,OK,Thread Group 1-26,text,true,,271,126,40,40,http://localhost:3001/characters,404,0,106
1716806119295,5,Видалити героя ,200,OK,Thread Group 1-17,text,true,,249,213,40,40,http://localhost:3001/character/2,5,0,0
1716806119295,6,Створити героя,200,OK,Thread Group 1-27,text,true,,235,231,39,39,http://localhost:3001/character,6,0,0
1716806119297,5,Змінити героя,200,OK,Thread Group 1-11,text,true,,235,230,39,39,http://localhost:3001/character/2,5,0,0
1716806119292,11,Створити героя,200,OK,Thread Group 1-21,text,true,,235,231,39,39,http://localhost:3001/character,11,0,0
1716806119293,11,Отримати героя за id,200,OK,Thread Group 1-33,text,true,,235,127,39,39,http://localhost:3001/character/2,11,0,0
1716806118893,412,Отриати всіх героїв,200,OK,Thread Group 1-16,text,true,,274,126,39,39,http://localhost:3001/characters,412,0,107
1716806119302,4,Змінити героя,200,OK,Thread Group 1-27,text,true,,235,230,40,40,http://localhost:3001/character/2,4,0,0
1716806119302,5,Видалити героя ,200,OK,Thread Group 1-11,text,true,,249,213,40,40,http://localhost:3001/character/2,5,0,0
1716806119300,8,Отримати героя за id,200,OK,Thread Group 1-26,text,true,,235,127,40,40,http://localhost:3001/character/2,8,0,0
1716806119054,255,Отриати всіх героїв,200,OK,Thread Group 1-52,text,true,,271,126,39,39,http://localhost:3001/characters,255,0,0
1716806119306,5,Видалити героя ,200,OK,Thread Group 1-27,text,true,,249,213,39,39,http://localhost:3001/character/2,5,0,0
1716806119303,9,Змінити героя,200,OK,Thread Group 1-21,text,true,,235,230,38,38,http://localhost:3001/character/2,9,0,0
1716806119304,9,Створити героя,200,OK,Thread Group 1-33,text,true,,235,231,38,38,http://localhost:3001/character,9,0,0
1716806119305,9,Отримати героя за id,200,OK,Thread Group 1-16,text,true,,235,127,39,39,http://localhost:3001/character/2,9,0,0
1716806118893,422,Отриати всіх героїв,200,OK,Thread Group 1-31,text,true,,271,126,39,39,http://localhost:3001/characters,422,0,108
1716806119312,6,Видалити героя ,200,OK,Thread Group 1-21,text,true,,249,213,39,39,http://localhost:3001/character/2,6,0,0
1716806119313,5,Змінити героя,200,OK,Thread Group 1-33,text,true,,235,230,39,39,http://localhost:3001/character/2,5,0,0
1716806119314,5,Створити героя,200,OK,Thread Group 1-16,text,true,,235,231,38,38,http://localhost:3001/character,5,0,0
1716806119308,12,Створити героя,200,OK,Thread Group 1-26,text,true,,235,231,38,38,http://localhost:3001/character,12,0,0
1716806119309,12,Отримати героя за id,200,OK,Thread Group 1-52,text,true,,235,127,38,38,http://localhost:3001/character/2,12,0,0
1716806118893,429,Отриати всіх героїв,200,OK,Thread Group 1-22,text,true,,274,126,38,38,http://localhost:3001/characters,429,0,108
1716806119319,5,Видалити героя ,200,OK,Thread Group 1-33,text,true,,249,213,39,39,http://localhost:3001/character/2,5,0,0
1716806119319,6,Змінити героя,200,OK,Thread Group 1-16,text,true,,235,230,38,38,http://localhost:3001/character/2,6,0,0
1716806119320,6,Змінити героя,200,OK,Thread Group 1-26,text,true,,235,230,38,38,http://localhost:3001/character/2,6,0,0
1716806119315,11,Отримати героя за id,200,OK,Thread Group 1-31,text,true,,235,127,38,38,http://localhost:3001/character/2,11,0,0
1716806118893,434,Отриати всіх героїв,200,OK,Thread Group 1-24,text,true,,271,126,38,38,http://localhost:3001/characters,434,0,108
1716806119326,3,Видалити героя ,200,OK,Thread Group 1-16,text,true,,249,213,38,38,http://localhost:3001/character/2,3,0,0
